front_id,target_value
169100,0.42921611993823794
136836,0.006931982346949639
244804,0.026230809631134812
203114,0.012819969296247655
169119,0.010435179178242783
111965,0.04795109991963961
188754,0.01723842953281874
188752,0.007293591478585777
262381,0.10595370452345267
137929,0.010588572827719333
203110,0.30011724293386033
203366,0.08019383518050513
112309,0.010289008632124015
139256,0.03683603605757696
172271,0.02292952373410282
221935,0.022302083976273323
244845,0.018612027163659138
221857,0.026807017757676722
188698,0.05864113369366442
203056,0.07473852621221451
262383,0.20669451916001724
139576,0.028817799995229015
169121,0.0033970585036694687
169131,0.01375253831034442
172046,0.007824377173841573
236196,0.003886347876394339
202870,0.19326027807100613
138304,0.05623703012189711
138302,0.06407381931382619
202774,0.06700222714564442
221798,0.015195964756343872
202875,0.03996147612355322
138217,0.004512616649955592
202777,0.024775721643406478
202782,0.5381158101818485
122579,0.025799175438328742
201733,0.20258001477014778
202784,0.04191813955239907
202785,0.20881690843671508
138219,0.528467218984852
202786,0.2615115841714519
202769,0.02824699066575764
187603,0.04545516195723932
138207,0.029142173038665748
221826,0.029546514302440496
187583,0.1627590999073311
140850,0.012425472216802964
187994,0.5016508900693862
187992,0.016168400261447245
202748,0.27986892173429323
202921,0.5235824891705435
112073,0.013581089755040836
140854,0.03941169410157311
221922,0.0078743269108089
122556,0.021125892513789657
202732,0.026524186394985872
187601,0.05032312367886277
244720,0.045036976157942915
202788,0.032784797776174664
188079,0.021479151793517826
202866,0.1106057810259879
187891,0.14822387013593488
187748,0.004382613355699803
244663,0.02351197467516923
187750,0.007376731545469496
187867,0.005716414224067371
187863,0.014723685520438443
202793,0.38885663150775324
188208,0.0639235020885101
221920,0.008018622732397266
139037,0.029521680482471422
188163,0.034240412864384076
221765,0.02089933560888051
188161,0.008284248993817188
188157,0.014727910023930865
139035,0.3748772621120088
112107,0.07771284509888438
138235,0.11825758949926614
244658,0.10856068318022283
172137,0.022706167805771553
236213,0.003126267620803776
138290,0.010822134094866582
172136,0.049788551277317294
172134,0.005155753298664029
112094,0.02154536841893041
202791,0.04660533546768559
187726,0.0300095189310726
112100,0.049903655721157715
202857,0.026758131047194603
112101,0.09286987855702526
112140,0.01540460884138184
201698,0.03339808230841726
138271,0.024488669149876914
112104,0.009161626525010265
172082,0.05874129555124127
140844,0.15301160991350599
187571,0.0079912910256592
202702,0.08579532178753478
187352,0.02147416668890098
244771,0.5041978433793015
187367,0.00837122111704001
112214,0.023340974462571926
202602,0.06301906276143165
202604,0.03614514135359296
187350,0.0075599331396871555
139105,0.05928581460500665
140684,0.014155307522191378
139456,0.0320662013412664
202617,0.16100588890708437
140686,0.006740274208488176
202619,0.02567760963922092
221961,0.014264134559094508
139460,0.018833150574104392
202566,0.08140323709853406
112232,0.09536743826486592
202345,0.04844234005794653
169129,0.3153438044488454
135340,0.09234234320923239
172052,0.01180856167867458
203016,0.028564639759609017
140479,0.006820358746178243
112243,0.019397498154241355
244788,0.06210319875814708
140508,0.11881855348219482
187319,0.07507976286218375
188365,0.030916822302593953
172055,0.0981306913760536
140524,0.04513901565835551
140526,0.028686725949816274
140532,0.027072162685693325
140534,0.496238291493896
172066,0.02350135042695015
172034,0.01588463794432772
140694,0.01214140752574826
187463,0.27599193744979494
244724,0.004384692256103082
188300,0.032911395262689894
202935,0.04330358144951372
202694,0.45877226037570523
202932,0.02679234985575058
112174,0.018250218306833498
188030,0.08214233967570683
112173,0.009554077721388998
202695,0.017459726288200285
140838,0.029782943783439778
140840,0.08163301680429741
172081,0.006760331747082923
140842,0.2952989216566539
221830,0.004844660143629419
112172,0.04569442595241803
140815,0.11441355801076103
112179,0.01083151249637021
188098,0.06531929441606198
140702,0.07685058487670776
140705,0.01022588766565307
140707,0.06818192736429368
203321,0.03104691504014715
221895,0.0046398805585996595
138388,0.025898642909931567
139446,0.02430739876685279
172187,0.01986253327467035
172071,0.02364170930747235
202950,0.7953013262464487
202946,0.011130559892096908
139436,0.013125431918249032
122549,0.004622901874799866
244725,0.009995084738330773
202945,0.0962360781687318
244756,0.009710505340468462
203373,0.037147772667638565
202805,0.0066980050526516954
139782,0.3212289245411104
137212,0.015322172030397775
168828,0.04614698748811997
112651,0.5803586549705833
112650,0.03873637620641086
261731,0.06939303810184817
136729,0.08960054672382517
137188,0.00657294470889697
136798,0.09809230567440683
168938,0.1647843746655751
168939,0.0061216394037944205
112554,0.04737094358262946
172611,0.049965849942195543
203440,0.026050102514052993
112640,0.017814959568460926
137166,0.021427034641288943
137150,0.07614542762727795
136796,0.030456161230146172
172609,0.040818431700906224
245121,0.05873866301119738
244991,0.039722565638187865
140147,0.38399627235904127
112412,0.037203949231273944
245122,0.08266712267126686
136739,0.048237455294948
168799,0.03403723686372427
261952,0.01756992990984878
172490,0.0046342384355237505
139958,0.10238007652774214
244940,0.02529645721062558
172414,0.06976498963954117
136713,0.03631191765035065
260585,0.010197413756482672
137476,0.009628403082605102
112684,0.02099965417985566
112486,0.01797630806567401
203238,0.2037594796406009
261942,0.015857624499673983
261758,0.015902216564266065
203239,0.06413034028582991
261752,0.012611024930867768
245111,0.013874627317753819
112683,0.011065949598847581
172442,0.060649238590618014
244939,0.022984038982493623
262103,0.029767212336366075
236271,0.018252578751329466
261948,0.019239898081168987
172448,0.029551900393213072
112677,0.012218947392461705
169016,0.34253674684735363
168662,0.0050435419775807875
138710,0.10273269260537357
138706,0.17878587610288307
138704,0.01794680086464814
168668,0.012737572114304666
137110,0.01235351106464886
203519,0.21985544864964368
188498,0.023347367558190852
261483,0.045949558568411784
261628,0.005253898919885018
139173,0.023479291610731787
261998,0.02811735616668966
168729,0.01031716191931636
140000,0.101066678216522
221937,0.01153214552357057
168731,0.03379334538611655
172579,0.024073097458853467
172578,0.010671195569232749
261487,0.013878054744170908
137024,0.039282647645101795
172547,0.08212821442964954
261531,0.03691205825005062
172576,0.05803553138208937
236270,0.030453605408785066
172548,0.015310876717961495
172549,0.0414070794083709
172550,0.1497464299600486
262022,0.023563861221607217
140002,0.03965537308082719
136994,0.05913119874945727
168749,0.008573687997099634
168751,0.101224880695344
112453,0.04848029685223351
172544,0.04044174926315317
112447,0.021645310499141042
261478,0.013094950159915965
262026,0.014929274779974086
203467,0.5718052679793598
112629,0.11541428305598013
168791,0.046470769511339056
168790,0.042170484901837814
203282,0.031139419074035467
168789,0.14748553552707022
261661,0.015982128563781756
136783,0.08604041324800016
136951,0.009854510770543409
112465,0.009499146961084143
172516,0.1319207212113077
139221,0.035330551193328605
172413,0.05067504810422793
112590,0.06467929365829568
261640,0.01914012387111431
138657,0.016206922595224882
168716,0.00616073453768364
112587,0.027394963309886035
112586,0.07981917997011788
262030,0.02509850656410829
203500,0.01035261829851278
112577,0.06256914649101276
168990,0.21498383857534734
112460,0.016098730112368967
168722,0.01606062670228736
111557,0.01334523596422762
203517,0.04972082002917105
172411,0.011853624015321336
203434,0.3147047342519693
172336,0.11146751984314905
137590,0.017216357093455828
203191,0.02289745409188782
137587,0.0861386627231602
112352,0.07207733435686721
137583,0.034484591909001674
168872,0.0174520451353166
168572,0.04951589305946945
137579,0.05671921451526105
203200,0.048742258740299166
261852,0.018375108588834593
137563,0.03291869985910429
172357,0.3148617174064665
112358,0.015899307172628167
236316,0.013906825079813943
140183,0.037360609257217875
169052,0.13937788028756398
245010,0.006065838996293923
172670,0.004722498275889565
172669,0.07778381711530331
136865,0.06601832907685776
137553,0.022615334961515344
168565,0.06897155746321103
203402,0.01895116908417273
139806,0.14461377464410288
244885,0.01713891974444053
203142,0.06032948198236365
137873,0.025117430971198725
168520,0.01613539824950105
168903,0.01075190953491527
203146,0.024066635073718343
244890,0.03710664107908547
245028,0.02676848271732883
203395,0.019110754099284342
112728,0.028404628875751296
188560,0.021899476085269532
203153,0.14654215851699337
137818,0.0372880619441338
203156,0.43288494160342783
137747,0.06425249397144366
236239,0.012412559776467451
137673,0.04760406497633024
188426,0.01741218531533037
221739,0.04545594447934855
139802,0.11875232519522178
236243,0.003917101935369863
172668,0.008599887925304068
262154,0.005311215924004194
261553,0.009556589002106054
244910,0.007736703188761066
112365,0.09467482399905729
137513,0.029244553387671787
236244,0.008750542570435768
245090,0.050371658354671014
244923,0.04228476586998875
168613,0.5802412890664406
172381,0.08187477816354367
168621,0.0969522302266463
203232,0.03165099990239262
168619,0.03064142581255439
136867,0.056328867894510665
168618,0.025010159167058833
137528,0.03041424971361732
139941,0.035160222533635065
140175,0.017291358374125994
112688,0.010320429185133206
262150,0.005027015746234416
168615,0.03262682029335927
140169,0.0702964888489798
137522,0.1322849732865333
137488,0.33148803777657293
169021,0.03023204482072079
203224,0.037819361283561816
187758,0.022344348735827167
203515,0.06048165170988256
172075,0.021361957332530275
136832,0.06939539831820923
188562,0.030692933175586575
136869,0.03948983612636064
136814,0.28221437537681293
112176,0.01767445727078098
203315,0.05593791804458608
188564,0.008319164071173928
112169,0.031031511520617044
188202,0.014855763708880216
261802,0.16928059859662434
188302,0.14125214878954304
244669,0.12266679368393821
136839,0.45018098682712876
122551,0.00405749412013004
261766,0.005255457464922061
112489,0.007928789109829675
262000,0.010728914600985616
188166,0.019910634932467097
188492,0.013695393265802555
221760,0.0034064647277227134
261882,0.022266135322177086
136810,0.010891711450972542
139085,0.006386636603377625
202789,0.024066635073718343
138239,0.08470052229658903
112490,0.019822478935920405
187700,0.008836669223919204
244671,0.027392393764376303
202802,0.016839026128329444
187541,0.8365815496232699
112483,0.1805958810881549
138248,0.01141244991088076
188046,0.01910617601481657
187778,0.040585987668683175
261646,0.041622687970519545
187752,0.018402958788234034
187590,0.053707030209869784
236187,0.010147353275737955
203520,0.009057232773230655
112522,0.00820650528752043
221747,0.14035017004437744
202746,0.01769914951825633
261743,0.014639294648549472
136824,0.050410074130532195
261916,0.004697463650131982
172086,0.028450108791349807
188241,0.022411171658017138
244660,0.03577377036875697
136863,0.019411799644343527
221906,0.031406009286157034
202768,0.07818507241217551
187619,0.03307361799683614
203521,0.12910620564114722
187611,0.13377573387880892
261740,0.021317893408094958
187615,0.007888155206903908
187617,0.07989784073885835
261721,0.008777958871577406
188500,0.007117954951027795
261638,0.04746883129146196
261921,0.006095451253715998
136793,0.009667619156238002
112518,0.05153061586517175
112519,0.06013419060034821
202698,0.17532015001885928
138231,0.061435496232451765
112541,0.006638412110969611
244644,0.029394109997351082
202705,0.029703098526422767
203518,0.11512878056572949
122578,0.01401962083558403
112468,0.027303475230116024
187586,0.2436794032946537
136828,0.04863796500637547
188245,0.026245253589633078
188050,0.06269171841165345
187746,0.006208074088102473
112491,0.03551177741387522
244661,0.027515271019645862
202794,0.055256574470357825
138233,0.13844954693272848
112521,0.01978876181952925
112556,0.018256412370155708
261663,0.03350512371875264
188569,0.03290977940942541
112488,0.538675949495019
112617,0.041098701646147484
112178,0.014769603048191691
188758,0.0227318172166511
188756,0.017418480786636492
188748,0.0045637524079431505
112778,0.07085958763565985
188710,0.00477951058630763
188706,0.0328110102198874
188760,0.011127645229811065
137503,0.03247083444882623
262148,0.015569388965903994
262385,0.008563135125350107
137532,0.05428493064132065
112362,0.054735863017094884
112689,0.03326421413615851
137985,0.02190268187476059
137507,0.0582862923455679
203407,0.49023754167073447
137495,0.07189487937755998
188765,0.03163065540635001
137236,0.00816468306274011
138128,0.05697986782339269
172003,0.14863096504369624
203412,0.0527102562162473
137456,0.0647552770669309
112790,0.06435487817844764
203364,0.3969725665891522
112788,0.03231783711983645
171967,0.01982858132261569
112378,0.011903258780854423
112375,0.42067151880327386
